2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:26:54.892 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049052, Kaydedilen: 3
2025-10-12 23:26:54.976 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049054, Kaydedilen: 3
2025-10-12 23:26:55.035 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049056, Kaydedilen: 2
2025-10-12 23:26:55.091 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049058, Kaydedilen: 2
2025-10-12 23:26:55.147 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049060, Kaydedilen: 2
2025-10-12 23:26:55.209 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049057, Kaydedilen: 2
2025-10-12 23:26:55.303 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049055, Kaydedilen: 3
2025-10-12 23:26:55.476 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049053, Kaydedilen: 2
2025-10-12 23:26:55.530 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049037, Kaydedilen: 2
2025-10-12 23:26:55.614 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049061, Kaydedilen: 3
2025-10-12 23:26:55.693 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049067, Kaydedilen: 3
2025-10-12 23:26:55.747 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049065, Kaydedilen: 2
2025-10-12 23:26:55.778 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049064, Kaydedilen: 1
2025-10-12 23:26:55.833 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049068, Kaydedilen: 2
2025-10-12 23:26:55.914 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049062, Kaydedilen: 3
2025-10-12 23:26:55.991 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049063, Kaydedilen: 3
2025-10-12 23:26:56.044 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049069, Kaydedilen: 2
2025-10-12 23:26:56.101 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049066, Kaydedilen: 2
2025-10-12 23:26:56.135 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049074, Kaydedilen: 1
2025-10-12 23:26:56.216 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049072, Kaydedilen: 3
2025-10-12 23:26:56.248 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049073, Kaydedilen: 1
2025-10-12 23:26:56.318 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049075, Kaydedilen: 2
2025-10-12 23:26:56.376 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049077, Kaydedilen: 2
2025-10-12 23:26:56.512 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049078, Kaydedilen: 2
2025-10-12 23:26:56.591 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049070, Kaydedilen: 3
2025-10-12 23:26:56.622 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049071, Kaydedilen: 1
2025-10-12 23:26:56.703 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049076, Kaydedilen: 3
2025-10-12 23:26:56.735 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049082, Kaydedilen: 1
2025-10-12 23:26:56.792 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049085, Kaydedilen: 2
2025-10-12 23:26:56.847 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049084, Kaydedilen: 2
2025-10-12 23:26:56.903 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049087, Kaydedilen: 2
2025-10-12 23:26:56.978 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049081, Kaydedilen: 3
2025-10-12 23:26:57.055 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049079, Kaydedilen: 3
2025-10-12 23:26:57.086 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049083, Kaydedilen: 1
2025-10-12 23:26:57.161 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049080, Kaydedilen: 3
2025-10-12 23:26:57.237 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049086, Kaydedilen: 3
2025-10-12 23:26:57.316 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049089, Kaydedilen: 3
2025-10-12 23:26:57.484 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049091, Kaydedilen: 2
2025-10-12 23:26:57.538 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049094, Kaydedilen: 2
2025-10-12 23:26:57.619 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049095, Kaydedilen: 3
2025-10-12 23:26:57.681 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049096, Kaydedilen: 2
2025-10-12 23:26:57.763 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049088, Kaydedilen: 3
2025-10-12 23:26:57.821 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049090, Kaydedilen: 2
2025-10-12 23:26:57.875 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049092, Kaydedilen: 2
2025-10-12 23:26:57.955 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049093, Kaydedilen: 3
2025-10-12 23:26:58.035 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049105, Kaydedilen: 3
2025-10-12 23:26:58.089 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049097, Kaydedilen: 2
2025-10-12 23:26:58.145 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049101, Kaydedilen: 2
2025-10-12 23:26:58.207 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049104, Kaydedilen: 2
2025-10-12 23:26:58.263 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049098, Kaydedilen: 2
2025-10-12 23:26:58.342 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049102, Kaydedilen: 3
2025-10-12 23:26:58.397 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049103, Kaydedilen: 2
2025-10-12 23:26:58.479 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049100, Kaydedilen: 3
2025-10-12 23:26:58.536 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049099, Kaydedilen: 2
2025-10-12 23:26:58.567 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049111, Kaydedilen: 1
2025-10-12 23:26:58.621 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049109, Kaydedilen: 2
2025-10-12 23:26:58.675 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049110, Kaydedilen: 2
2025-10-12 23:26:58.753 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049113, Kaydedilen: 3
2025-10-12 23:26:58.830 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049114, Kaydedilen: 3
2025-10-12 23:26:58.911 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049107, Kaydedilen: 3
2025-10-12 23:26:58.965 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049112, Kaydedilen: 2
2025-10-12 23:26:59.043 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049108, Kaydedilen: 3
2025-10-12 23:26:59.125 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049106, Kaydedilen: 3
2025-10-12 23:26:59.210 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049120, Kaydedilen: 3
2025-10-12 23:26:59.289 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049119, Kaydedilen: 3
2025-10-12 23:26:59.348 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049117, Kaydedilen: 2
2025-10-12 23:26:59.514 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049118, Kaydedilen: 3
2025-10-12 23:26:59.570 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049116, Kaydedilen: 2
2025-10-12 23:26:59.655 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049115, Kaydedilen: 3
2025-10-12 23:26:59.688 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049122, Kaydedilen: 1
2025-10-12 23:26:59.753 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049123, Kaydedilen: 2
2025-10-12 23:26:59.810 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049121, Kaydedilen: 2
2025-10-12 23:26:59.891 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049127, Kaydedilen: 3
2025-10-12 23:26:59.968 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049126, Kaydedilen: 3
2025-10-12 23:27:00.029 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049129, Kaydedilen: 2
2025-10-12 23:27:00.108 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049132, Kaydedilen: 3
2025-10-12 23:27:00.206 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049125, Kaydedilen: 3
2025-10-12 23:27:00.263 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049130, Kaydedilen: 2
2025-10-12 23:27:00.338 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049124, Kaydedilen: 3
2025-10-12 23:27:00.519 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049131, Kaydedilen: 2
2025-10-12 23:27:00.602 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049128, Kaydedilen: 3
2025-10-12 23:27:00.685 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049139, Kaydedilen: 3
2025-10-12 23:27:00.777 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049133, Kaydedilen: 3
2025-10-12 23:27:00.859 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049137, Kaydedilen: 3
2025-10-12 23:27:00.915 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049136, Kaydedilen: 2
2025-10-12 23:27:00.995 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049134, Kaydedilen: 3
2025-10-12 23:27:01.051 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049138, Kaydedilen: 2
2025-10-12 23:27:01.132 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049140, Kaydedilen: 3
2025-10-12 23:27:01.192 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049141, Kaydedilen: 2
2025-10-12 23:27:01.279 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049135, Kaydedilen: 3
2025-10-12 23:27:01.473 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049145, Kaydedilen: 3
2025-10-12 23:27:01.562 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049146, Kaydedilen: 3
2025-10-12 23:27:01.640 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049148, Kaydedilen: 3
2025-10-12 23:27:01.726 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049150, Kaydedilen: 3
2025-10-12 23:27:01.791 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049147, Kaydedilen: 2
2025-10-12 23:27:01.868 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049143, Kaydedilen: 3
2025-10-12 23:27:01.947 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049149, Kaydedilen: 3
2025-10-12 23:27:02.025 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049142, Kaydedilen: 3
2025-10-12 23:27:02.102 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049144, Kaydedilen: 3
2025-10-12 23:27:02.178 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049157, Kaydedilen: 3
2025-10-12 23:27:02.264 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049151, Kaydedilen: 3
2025-10-12 23:27:02.320 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049153, Kaydedilen: 2
2025-10-12 23:27:02.492 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049158, Kaydedilen: 2
2025-10-12 23:27:02.570 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049152, Kaydedilen: 3
2025-10-12 23:27:02.655 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049154, Kaydedilen: 3
2025-10-12 23:27:02.738 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049156, Kaydedilen: 3
2025-10-12 23:27:02.795 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049155, Kaydedilen: 2
2025-10-12 23:27:02.852 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049159, Kaydedilen: 2
2025-10-12 23:27:02.932 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049165, Kaydedilen: 3
2025-10-12 23:27:02.984 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049163, Kaydedilen: 2
2025-10-12 23:27:03.061 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049166, Kaydedilen: 3
2025-10-12 23:27:03.137 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049160, Kaydedilen: 3
2025-10-12 23:27:03.213 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049167, Kaydedilen: 3
2025-10-12 23:27:03.267 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049164, Kaydedilen: 2
2025-10-12 23:27:03.344 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049161, Kaydedilen: 3
2025-10-12 23:27:03.423 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049162, Kaydedilen: 3
2025-10-12 23:27:03.455 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049168, Kaydedilen: 1
2025-10-12 23:27:03.510 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049176, Kaydedilen: 2
2025-10-12 23:27:03.562 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049171, Kaydedilen: 2
2025-10-12 23:27:03.639 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049173, Kaydedilen: 3
2025-10-12 23:27:03.727 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049170, Kaydedilen: 3
2025-10-12 23:27:03.811 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049174, Kaydedilen: 3
2025-10-12 23:27:03.889 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049172, Kaydedilen: 3
2025-10-12 23:27:03.944 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049177, Kaydedilen: 2
2025-10-12 23:27:04.024 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049169, Kaydedilen: 3
2025-10-12 23:27:04.080 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049175, Kaydedilen: 2
2025-10-12 23:27:04.139 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049182, Kaydedilen: 2
2025-10-12 23:27:04.196 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049184, Kaydedilen: 2
2025-10-12 23:27:04.277 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049178, Kaydedilen: 3
2025-10-12 23:27:04.360 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049183, Kaydedilen: 3
2025-10-12 23:27:04.511 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049180, Kaydedilen: 2
2025-10-12 23:27:04.592 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049181, Kaydedilen: 3
2025-10-12 23:27:04.648 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049185, Kaydedilen: 2
2025-10-12 23:27:04.702 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049186, Kaydedilen: 2
2025-10-12 23:27:04.781 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1049179, Kaydedilen: 3
2025-10-12 23:27:04.787 +03:00 [WRN] Insfuficent history for teams 176/158
2025-10-12 23:27:04.864 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1200850, Kaydedilen: 3
2025-10-12 23:27:04.943 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223975, Kaydedilen: 3
2025-10-12 23:27:05.021 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223979, Kaydedilen: 3
2025-10-12 23:27:05.079 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223982, Kaydedilen: 2
2025-10-12 23:27:05.085 +03:00 [WRN] Insfuficent history for teams 167/191
2025-10-12 23:27:05.139 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223980, Kaydedilen: 2
2025-10-12 23:27:05.226 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223976, Kaydedilen: 3
2025-10-12 23:27:05.319 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223977, Kaydedilen: 3
2025-10-12 23:27:05.405 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223981, Kaydedilen: 3
2025-10-12 23:27:05.416 +03:00 [WRN] Insfuficent history for teams 186/180
2025-10-12 23:27:05.525 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223990, Kaydedilen: 2
2025-10-12 23:27:05.632 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223989, Kaydedilen: 3
2025-10-12 23:27:05.714 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223987, Kaydedilen: 3
2025-10-12 23:27:05.810 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223985, Kaydedilen: 3
2025-10-12 23:27:05.867 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223991, Kaydedilen: 2
2025-10-12 23:27:05.949 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223992, Kaydedilen: 3
2025-10-12 23:27:06.030 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223984, Kaydedilen: 3
2025-10-12 23:27:06.107 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223988, Kaydedilen: 3
2025-10-12 23:27:06.184 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223986, Kaydedilen: 3
2025-10-12 23:27:06.263 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223994, Kaydedilen: 3
2025-10-12 23:27:06.343 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223996, Kaydedilen: 3
2025-10-12 23:27:06.398 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223998, Kaydedilen: 2
2025-10-12 23:27:06.457 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224000, Kaydedilen: 2
2025-10-12 23:27:06.536 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223995, Kaydedilen: 3
2025-10-12 23:27:06.619 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223993, Kaydedilen: 3
2025-10-12 23:27:06.725 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224001, Kaydedilen: 4
2025-10-12 23:27:06.780 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223997, Kaydedilen: 2
2025-10-12 23:27:06.843 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1223999, Kaydedilen: 2
2025-10-12 23:27:06.923 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224007, Kaydedilen: 3
2025-10-12 23:27:07.003 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224006, Kaydedilen: 3
2025-10-12 23:27:07.084 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224009, Kaydedilen: 3
2025-10-12 23:27:07.164 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224005, Kaydedilen: 3
2025-10-12 23:27:07.245 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224008, Kaydedilen: 3
2025-10-12 23:27:07.328 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224004, Kaydedilen: 3
2025-10-12 23:27:07.509 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224002, Kaydedilen: 3
2025-10-12 23:27:07.586 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224003, Kaydedilen: 3
2025-10-12 23:27:07.662 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224010, Kaydedilen: 3
2025-10-12 23:27:07.740 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224013, Kaydedilen: 3
2025-10-12 23:27:07.794 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224015, Kaydedilen: 2
2025-10-12 23:27:07.873 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224016, Kaydedilen: 3
2025-10-12 23:27:07.930 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224018, Kaydedilen: 2
2025-10-12 23:27:08.014 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224017, Kaydedilen: 3
2025-10-12 23:27:08.093 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224012, Kaydedilen: 3
2025-10-12 23:27:08.170 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224011, Kaydedilen: 3
2025-10-12 23:27:08.248 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224019, Kaydedilen: 3
2025-10-12 23:27:08.330 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224014, Kaydedilen: 3
2025-10-12 23:27:08.531 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224025, Kaydedilen: 3
2025-10-12 23:27:08.615 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224024, Kaydedilen: 3
2025-10-12 23:27:08.759 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224020, Kaydedilen: 5
2025-10-12 23:27:08.844 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224027, Kaydedilen: 3
2025-10-12 23:27:08.927 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224026, Kaydedilen: 3
2025-10-12 23:27:08.983 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224028, Kaydedilen: 2
2025-10-12 23:27:09.063 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224023, Kaydedilen: 3
2025-10-12 23:27:09.142 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224022, Kaydedilen: 3
2025-10-12 23:27:09.196 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224021, Kaydedilen: 2
2025-10-12 23:27:09.273 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224031, Kaydedilen: 3
2025-10-12 23:27:09.350 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224033, Kaydedilen: 3
2025-10-12 23:27:09.408 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224036, Kaydedilen: 2
2025-10-12 23:27:09.489 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224035, Kaydedilen: 3
2025-10-12 23:27:09.567 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224032, Kaydedilen: 3
2025-10-12 23:27:09.645 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224029, Kaydedilen: 3
2025-10-12 23:27:09.722 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224030, Kaydedilen: 3
2025-10-12 23:27:09.776 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224037, Kaydedilen: 2
2025-10-12 23:27:09.863 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224034, Kaydedilen: 3
2025-10-12 23:27:09.944 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224043, Kaydedilen: 3
2025-10-12 23:27:10.024 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224042, Kaydedilen: 3
2025-10-12 23:27:10.080 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224038, Kaydedilen: 2
2025-10-12 23:27:10.136 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224039, Kaydedilen: 2
2025-10-12 23:27:10.215 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224046, Kaydedilen: 3
2025-10-12 23:27:10.295 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224041, Kaydedilen: 3
2025-10-12 23:27:10.497 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224045, Kaydedilen: 3
2025-10-12 23:27:10.576 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224044, Kaydedilen: 3
2025-10-12 23:27:10.655 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224040, Kaydedilen: 3
2025-10-12 23:27:10.735 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224047, Kaydedilen: 3
2025-10-12 23:27:10.812 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224048, Kaydedilen: 3
2025-10-12 23:27:10.892 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224053, Kaydedilen: 3
2025-10-12 23:27:10.969 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224051, Kaydedilen: 3
2025-10-12 23:27:11.048 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224050, Kaydedilen: 3
2025-10-12 23:27:11.118 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224055, Kaydedilen: 2
2025-10-12 23:27:11.199 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224049, Kaydedilen: 3
2025-10-12 23:27:11.255 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224052, Kaydedilen: 2
2025-10-12 23:27:11.340 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224054, Kaydedilen: 3
2025-10-12 23:27:11.525 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224062, Kaydedilen: 2
2025-10-12 23:27:11.591 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224059, Kaydedilen: 2
2025-10-12 23:27:11.693 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224061, Kaydedilen: 3
2025-10-12 23:27:11.785 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224063, Kaydedilen: 3
2025-10-12 23:27:11.851 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224064, Kaydedilen: 2
2025-10-12 23:27:11.944 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224057, Kaydedilen: 3
2025-10-12 23:27:12.036 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224060, Kaydedilen: 3
2025-10-12 23:27:12.118 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224056, Kaydedilen: 3
2025-10-12 23:27:12.175 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224058, Kaydedilen: 2
2025-10-12 23:27:12.255 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224067, Kaydedilen: 3
2025-10-12 23:27:12.312 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224071, Kaydedilen: 2
2025-10-12 23:27:12.509 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224068, Kaydedilen: 3
2025-10-12 23:27:12.585 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224070, Kaydedilen: 3
2025-10-12 23:27:12.667 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224065, Kaydedilen: 3
